sr no.,namc_id,namc_code,namc_term,namc_term_diacritical,namc_term_devanagari,short_definition,long_definition,ontology_branches,name english,name english under index,primary index related,is_tm2,tm2_code
2229,2296,O-46,visPoTakaH,(a) visphoṭakaḥ,विस्फोटकः,-,It is characterised by appearance of eruption of skin with collection of fluid; may be associated with fever. This may be explained by: (a) Pitta localising in the skin.,Note: Also Classifed under #san@raktavahasrotovikAraH#[ED],Pemphigus vulgaris disorder (TM2),-,Primary,True,SN4P
2239,2306,O-47,vRuShaNakacCUH,(a) vṛṣaṇakacchūḥ,वृषणकच्छूः,-,-,-,Scrotal dermatitis disorder (TM2) ⇒,-,Index,True,SN40
2240,2307,O-48,SarkarArbudaH,(a) śarkarārbudaḥ,शर्करार्बुदः,-,-,Note: Also Classifed under #san@mAMsavahasrotovikAraH#[EE],Crystal-hard tumors disorder (TM2) ⇒,-,Index,True,SP71
2241,2308,O-49,sanniruddhagudaH,(a) sanniruddhagudaḥ,सन्निरुद्धगुदः,-,-,-,Anal stenosis disorder (TM2) ⇒,-,Index,True,SM5Y
2242,2309,O-50,SyAvapiNDikA,(a) śyāvapiṇḍikā,श्यावपिण्डिका,-,-,-,Black vesicles disorder (TM2) ⇒,-,Index,True,SN5Y
2244,2311,O-52,utkleSaH,(a) utkleśaḥ,उत्क्लेशः,-,"It is characterised by feeling of nausea, water brash and distress in the cardiac area. This may be explained by: (a) Decreased digestive fever, increased salty kapha and vata.",-,Nausea disorder (TM2),-,Primary,True,SM3H
2245,2312,O-53,glAniH,(a) glāniḥ,ग्लानिः,-,-,-,Exhaustion disorder (TM2) ⇒,-,Index,True,SP9Y
2299,2369,PC,sthAvaraviShaH,(a) sthāvaraviṣaḥ,स्थावरविषः,-,-,-,Plant poisons disorder (TM2) ⇒,-,Index,True,SQ6Y
2308,2379,PC-9,dhAtu-viShaH,(a) dhātu-viṣaḥ,धातु-विषः,-,-,-,Mineral poisoning disorder (TM2) ⇒,-,Index,True,SQ6Y
2338,2409,PE,ja~ggamaviShaH,(a) jaṅgamaviṣaḥ,जङ्गमविषः,-,-,-,Animal poisons disorder (TM2) ⇒,-,Index,True,SQ6Y
2384,2455,PE-1.17,Sa~gkhaviShaH,(a) śaṅkhaviṣaḥ,शङ्खविषः,-,"It is characterised by sweating, tremor, dryness of mouth, vomiting, fever. This may be explained by: (a) Rajas and tamas affecting the mind.",-,Pseudo poisoning disorder (TM2),-,Primary,True,SQ60
2418,2489,PE-4.8,garaviShaH,(a) garaviṣaḥ,गरविषः,-,"It is characterised by palor, emaciation, swelling of body parts. This may be explained by: (a) Impairment of functioning of ojas due to poison.",-,Artificial poison disorder (TM2),-,Primary,True,SQ61
2490,2563,Q-1,hInamAtrAhAraH,(a) hīnamātrāhāraḥ,हीनमात्राहारः,-,"It is characterised by altered appetite, weakness, emaciation, lack of concentration. This may be explained by: (a) Vitiation of Vata, leading to decreased body strength.",-,Inadequate diet disorders (TM2),-,Primary,True,SQ80
2491,2564,Q-2,atimAtrAhAraH/AhArAtiyogaH,"(a) atimātrāhāraḥ, (a) āhārātiyogaḥ",अतिमात्राहारः/आहारातियोगः,-,-,-,Disordered dieting-excess quantity (TM2) ⇒,-,Index,True,SQ2Y
2492,2566,Q-3,viruddhAnnaBojanam/viruddhAhAraH,"(a) viruddhānnabhojanam, (a) viruddhāhāraḥ",विरुद्धान्नभोजनम्/विरुद्धाहारः,-,-,-,Disordered dieting-incompatibility (TM2) ⇒,-,Index,True,SQ2Y
2493,2567,Q-4,jA~ggalamAMsAtyupayogaH,(a) jāṅgalamāṃsātyupayogaḥ,जाङ्गलमांसात्युपयोगः,-,-,-,Disordered dieting-overeating arid land animal meat (TM2) ⇒,-,Index,True,SQ2Y
2495,2569,Q-6,uShNavIrya-dravyAtiyogaH/Agneya-dravyAtiyogaH,"(a) uṣṇavīrya-dravyātiyogaḥ, (a) āgneya-dravyātiyogaḥ",उष्णवीर्य-द्रव्यातियोगः/आग्नेय-द्रव्यातियोगः,-,-,-,Disordered dieting-overeating hot potency diet (TM2) ⇒,-,Index,True,SQ2Y
2496,2570,Q-7,navaguDa-atyupayogaH,(a) navaguḍa-atyupayogaḥ,नवगुड-अत्युपयोगः,-,-,-,Disordered dieting-overeating fresh jaggery (TM2) ⇒,-,Index,True,SQ2Y
2497,2571,Q-8,SAlidhAnya-atiyogaH,(a) śālidhānya-atiyogaḥ,शालिधान्य-अतियोगः,-,-,-,Disordered dieting-over eating rice (TM2) ⇒,-,Index,True,SQ2Y
2498,2572,Q-9,tailasevana-atiyogaH,(a) tailasevana-atiyogaḥ,तैलसेवन-अतियोगः,-,-,-,Disordered dieting-over intake of oil (TM2) ⇒,-,Index,True,SQ2Y
2500,2574,Q-11,dadhi-mithyopayogaH,(a) dadhi-mithyopayogaḥ,दधि-मिथ्योपयोगः,-,-,-,Disordered dieting-untimely curd eating (TM2) ⇒,-,Index,True,SQ2Y
2501,2575,Q-12,rasAtiyogaH,(a) rasātiyogaḥ,रसातियोगः,-,-,-,Disordered dieting-over consumption of solitary taste (TM2) ⇒,-,Index,True,SQ2Y
2508,2582,R,vihAravaiShamyam,(a) vihāravaiṣamyam,विहारवैषम्यम्,-,-,-,Lifestyle disorders (TM2) ⇒,-,Index,True,SQ8Y
2510,2584,RA-1,nidrAnASaH/asvapnaH,(a) nidrānāśaḥ                         (a) asvapnaḥ,निद्रानाशः/अस्वप्नः,-,"It is characterised by loss of sleep, heaviness of head, body pain. This may be explained by: (a) It is caused due to increased vata.",-,Insomnia disorder (TM2),-,Primary,True,SQ24
2511,2585,RA-2,akAlaSayanam,(a) akālaśayanam,अकालशयनम्,-,-,-,Untimely sleeping disorder (TM2) ⇒,-,Index,True,SQ2Y
2513,2587,RA-4,divAsvapna-upadravaH,(a) divāsvapna-upadravaḥ,दिवास्वप्न-उपद्रवः,-,-,-,Complications of daysleep disorder (TM2) ⇒,-,Index,True,SQ2Y
2514,2588,RB,RutucaryA-vaiShamyam,(a) ṛtucaryā-vaiṣamyam,ऋतुचर्या-वैषम्यम्,-,-,-,Disorder due to unsalutary seasonal regime (TM2) ⇒,-,Index,True,SQ8Y
2515,2589,RB-1,Rutu-apacAraH,(a) ṛtu-apacāraḥ,ऋतु-अपचारः,-,-,-,Incompatible seasonal regimen disorder (TM2) ⇒,-,Index,True,SQ8Y
2519,2594,RD-1,adhovAta-vegAvarodhaH,(a) adhovātavegāvarodhaḥ,अधोवात-वेगावरोधः,-,"It is characterised by retention of faeces, obstruction, retention in passage of urine, retention of flatus, abdominal distension, pain, exhaustion without exertion, diseases of abdomen, colicky pain in the abdomen, feeling of obstruction in the precordial region, impairment of cardiac activity, headache, increased respiration, dysponea, hiccup, cough, cold, catarrh, choking sensation in throat, diminution in quantity of stools, loss of digestive power. This may be explained by derangement of vatadosha and consequently perturbing pitta, kaphadosha resulting in local and systemic effects.",-,Suppression of flatus pattern (TM2),-,Primary,True,SS2E
2520,2595,RD-2,aSruvegarodhaH/bAShpavegarodhaH,(a) aśruvegarodhaḥ,अश्रुवेगरोधः/बाष्पवेगरोधः,-,"It is characterized by pain in the chest, sinusitis, eye diseases, and wounds in the head, cold, catarrh, diseases of eyes, heart diseases, tastelessness, giddiness or dizziness, heaviness of head, headache, cold, catarrh, torticollis, stiffness of neck and palpable glandular enlargement in abdomen, abdominal lump. This may be explained by derangement of vatadosha and consequently perturbing pitta, kaphadosha resulting in local and systemic effects.",-,Suppression of tears pattern (TM2),-,Primary,True,SS28
2521,2596,RD-3,CardivegarodhaH,(a) chardivegarodhaḥ,छर्दिवेगरोधः,-,"It is characterized by the induration of the skin, itching, anaemia, eye problems, wheezing, fever, and cough, itching, wheal like skin eruptions, tastelessness, blackish circular patches on face, oedema, fever, skin disease, nausea, spreading cellulitis, erysipelas, diseases of eyes, itching, cough, and breathlessness, difficult breathing. This may be explained by derangement of vatadosha and consequently perturbing pitta, kaphadosha resulting in local and systemic effects.",-,Suppression of vomiting pattern (TM2),-,Primary,True,SS29
2523,2598,RD-5,jRumBA-vegAvarodhaH,(a) jṛmbhāvegarodhaḥ,जृम्भा-वेगावरोधः,-,"It is characterized by the tiredness of the face, exertion, indigestion while proper food intake, stupor, heaviness of head, eyes, pain all over the body. This may be explained by derangement of vatadosha and consequently perturbing pitta, kaphadosha resulting in local and systemic effects.",-,Suppression of yawning pattern (TM2),-,Primary,True,SS21
2524,2599,RD-6,kShavathuvegarodhaH,(a) kṣavathuvegarodhaḥ,क्षवथुवेगरोधः,-,"It is characterized by headache, facial deviation, pain in the hip joints, and feels as though tottering five sense organs and motor functions, torticollis, stiffness of neck, headache, facial paralysis, hemicranial headache, impairment of sense organs, diseases of head, diseases of eyes, diseases of nose, diseases of ear, feeling of fullness in throat, feeling of fullness in mouth and severe pricking pain in throat. This may be explained by derangement of vatadosha and consequently perturbing pitta, kaphadosha resulting in local and systemic effects.",-,Suppression of sneeze pattern (TM2),-,Primary,True,SS27
2525,2600,RD-7,mUtra-vegarodhaH/mUtragraha,(a) mūtravegarodhaḥ,मूत्र-वेगरोधः/मूत्रग्रह,-,"It is characterized by pain in urinary bladder, penile pain, dysuria, severe headache, flexion, bending of body, distention in groins, drop by drop urination, severe pain in anus, pain in groins and severe pain in scrotum. This may be explained by derangement of vatadosha and consequently perturbing pitta, kaphadosha resulting in local and systemic effects.",-,Suppression of micturition pattern (TM2),-,Primary,True,SS25
2526,2601,RD-8,nidrAvegarodhaH,(a) nidrāvegarodhaḥ,निद्रावेगरोधः,-,"It is characterized by the heaviness of the head, redness of eyes, temporary hearing loss, and blathering, yawning, generalised bodyache, drowsiness, lassitude, diseases of head, heaviness of eyes, rigidity, stiffness of the body, heaviness of head, confusion, delirium and lethargy. This may be explained by derangement of vatadosha and consequently perturbing pitta, kaphadosha resulting in local and systemic effects.",-,Suppression of sleep pattern (TM2),-,Primary,True,SS26
2527,2602,RD-9,purIShavegarodhaH/purISha-grahaH,(a) purīṣavegarodhaḥ,पुरीषवेगरोधः/पुरीष-ग्रहः,-,"It is characterized by the feculent vomiting, respiratory illness, knee joint pain, headache, flatulence, and weakness, pain in rectum, headache, suppression of flatus, suppression of faeces, calf claudication, cramp in the calf muscles, abdominal distension, gurgling sound of the intestines, barborygmus, colicky pain in the abdomen, cutting type of pain in anus, obstruction, retention to the passage of faeces. This may be explained by derangement of vatadosha and consequently perturbing pitta, kaphadosha resulting in local and systemic effects.",-,Suppression of stool pattern (TM2),-,Primary,True,SS2A
2528,2603,RD-10,SramaSvAsa-vegAvarodhaH,(a) śramaśvāsavegarodhaḥ,श्रमश्वास-वेगावरोधः,-,"It is characterized by occurrence of diseases of heart, loss of consciousness. This may be explained by derangement of vatadosha and consequently perturbing pitta, kaphadosha resulting in local and systemic effects.",-,Supression of exertional hyperpnea pattern (TM2),-,Primary,True,SS2B
2529,2604,RD-11,SukravegarodhaH,(a) śukravegarodhaḥ,शुक्रवेगरोधः,-,"It is characterized by fever, anuria, knee joint pain, chest pain, and pain present over one-sided upper and lower extremities, penile pain, pain in scrotum, generalised bodyache, precordial pain, cardiac pain, obstruction, retention in passage of urine, oliguria, swelling in the bladder, swelling in anus, swelling in the scrotum, pain in bladder and pain in anus. This may be explained by derangement of vatadosha and consequently perturbing pitta, kaphadosha resulting in local and systemic effects.",-,Suppression of semen pattern (TM2),-,Primary,True,SS23
2530,2605,RD-12,tRuShNAvegarodhaH,(a) tṛṣṇāvegarodhaḥ,तृष्णावेगरोधः,-,"It is characterized by dryness in the throat, dryness in mouth, deafness, hearing impairment, exhaustion, fatigue, exhaustion or tiredness of body, precordial pain, cardiac pain, dryness, wasting, emaciation, unconsciousness, confusion, giddiness or dizziness, diseases of heart. This may be explained by derangement of vatadosha and consequently perturbing pitta, kaphadosha resulting in local and systemic effects.",-,Suppression of thirst pattern (TM2),-,Primary,True,SS2D
2532,2607,RD-14,kShud-vegarodhaH,(a) kṣudvegarodhaḥ,क्षुद्-वेगरोधः,-,"It is characterized by emaciation, weakness, discolouration, generalised bodyache, tastelessness, giddiness or dizziness, drowsiness, lassitude, diminished vision, breaking type of pain in the body, fatigue in mind and body, pain. This may be explained by derangement of vatadosha and consequently perturbing pitta, kaphadosha resulting in local and systemic effects.",-,Suppression of hunger pattern (TM2),-,Primary,True,SS2C
2534,2609,RE-1,vyavAyamithyAyogaH/mithyAvyavAya,"(a) vyavāyamithyāyogaḥ, (a) mithyāvyavāya",व्यवायमिथ्यायोगः/मिथ्याव्यवाय,-,-,-,Improper sexual activity disorder (TM2) ⇒,-,Index,True,SN3Y
2535,2610,RE-2,vyavAyAtiyogaH,(a) vyavāyātiyogaḥ,व्यवायातियोगः,-,-,-,Over sexual activity disorder (TM2) ⇒,-,Index,True,SN3Y
2536,2611,RF,vyAyAma-vaiShamyam,(a) vyāyāma-vaiṣamyam,व्यायाम-वैषम्यम्,-,-,-,Disorder due to unsalutary exercise (TM2) ⇒,-,Index,True,SQ8Y
2537,2612,RF-1,ativyAyAmaH/vyAyAmAtiyogaH,"(a) ativyāyāmaḥ,                      (a) vyāyāmātiyogaḥ",अतिव्यायामः/व्यायामातियोगः,-,-,-,Over physical exercise disorder (TM2) ⇒,-,Index,True,SQ8Y
2538,2613,RF-2,avyAyAmaH,(a) avyāyāmaḥ,अव्यायामः,-,-,-,Lack of physical exercise disorder (TM2) ⇒,-,Index,True,SQ8Y
2774,2849,,vraNa-apacAraH,(a) vraṇa-apacāraḥ,व्रण-अपचारः,-,-,-,Complications faulty wound treatment disorder (TM2) ⇒,-,Index,True,SW
2811,2889,VA-1,vAtaprakRutiH,(a) vātaprakr̥tiḥ,वातप्रकृतिः,-,"It is characterized by thin built, too tall or too short stature, prominent tendons and veins, dusky or dark complexion, dry and non lustrous skin, cracked soles and palms, unstable joints, sound from joints on movement, prominently visible calf muscles, small, rounded, dull, sunken & dry eyes, dull white sclera, unsteady gaze, eyes remains half open during sleep, rough, dry, split hair ends, dusky hair, dry, rough & small teeth, excess teeth; small, thin, rough & dry nails, excessive nail growth, speedy gait, quick initiation & completion of actions, inconsistent actions, feeble, unpleasant, shattered & broken voice, fast & unclear speech, stammering, hoarseness of voice, too high pitched or too low pitched voice, fast eating habit, frequently gets hungry, easy awakening from sleep, reduced sleep, snoring, grinding of teeth during sleep, having dreams of walking , flying in the sky , mountains , dried water bodies , trees, indecisiveness, quick comprehension but less & unstable memory, having few friends, unstable friendship, ungratefulness, fondness for travelling, music, dancing, humour, tradition, history, gardens, luxurious life, reading & listening to texts, fond of sweet, sour & saline taste, fond of sudation and massage, talkativeness, irrelevant talking, reduced tolerance, easily frightened, intolerance to cold, desirous of hot foods and drinks, jealousy, tendency to steal, hide or plagiarize, aversion to cold. This may be explained by the non-pathological predominance of vatadosha at the time of conception determining a person’s baseline state of optimal functioning of both body and mind.",-,Vata constitution pattern (TM2),-,Primary,True,SS50
2812,2890,VA-2,pittaprakRutiH,(a) pittaprakr̥tiḥ,पित्तप्रकृतिः,-,"It is characterized by delicate body, fair complexion with yellowish tinge, presence of moles, pimples & freckles, early appearance of wrinkles, warm feeling of body on touch, tendency for frequent ulceration of mouth, delicate & lax joints, laxity of muscles, coppery eyes, few & thin eye lashes, eyes get easily reddened upon getting angry or exposure to sunlight, soft, scanty, reddish brown hair, premature graying of hair, baldness, coppery colored nails, frequent feeling of hunger, intense feeling of hunger and thirst, drinks more water, frequently gets thirsty, easy bowel evacuation, profuse sweating, increased body odor especially from axilla, scalp, mouth, having frequent dreams of fire, lightening, gold, red flowers & falling of meteors, good intelligence, short tempered nature, fondness for consuming food of sweet, bitter & astringent taste, capable of placing one's views strongly in debates, profound oratory, intolerance to heat, desire for cold, affectionate to dependents, valor, purity of thought, deeds, having competitive spirit. This may be explained by the non-pathological predominance of pittadosha at the time of conception determining a person’s baseline state of optimal functioning of both body and mind.",-,Pitta constitution pattern (TM2),-,Primary,True,SS51
