sr no.,namc_id,namc_code,namc_term,namc_term_diacritical,namc_term_devanagari,short_definition,long_definition,ontology_branches,name english,name english under index,primary index related,primary index related thecode
2523,2598,SS21 (RD-5),jRumBA-vegAvarodhaH,(a) jṛmbhāvegarodhaḥ,जृम्भा-वेगावरोधः,-,"It is characterized by the tiredness of the face, exertion, indigestion while proper food intake, stupor, heaviness of head, eyes, pain all over the body. This may be explained by derangement of vatadosha and consequently perturbing pitta, kaphadosha resulting in local and systemic effects.",-,Suppression of yawning pattern (TM2),-,Primary,MD11.D
2524,2599,SS27 (RD-6),kShavathuvegarodhaH,(a) kṣavathuvegarodhaḥ,क्षवथुवेगरोधः,-,"It is characterized by headache, facial deviation, pain in the hip joints, and feels as though tottering five sense organs and motor functions, torticollis, stiffness of neck, headache, facial paralysis, hemicranial headache, impairment of sense organs, diseases of head, diseases of eyes, diseases of nose, diseases of ear, feeling of fullness in throat, feeling of fullness in mouth and severe pricking pain in throat. This may be explained by derangement of vatadosha and consequently perturbing pitta, kaphadosha resulting in local and systemic effects.",-,Suppression of sneeze pattern (TM2),-,Primary,MD11.A
2525,2600,SS25 (RD-7),mUtra-vegarodhaH/mUtragraha,(a) mūtravegarodhaḥ,मूत्र-वेगरोधः/मूत्रग्रह,-,"It is characterized by pain in urinary bladder, penile pain, dysuria, severe headache, flexion, bending of body, distention in groins, drop by drop urination, severe pain in anus, pain in groins and severe pain in scrotum. This may be explained by derangement of vatadosha and consequently perturbing pitta, kaphadosha resulting in local and systemic effects.",-,Suppression of micturition pattern (TM2),-,Primary,MF50.Z
2526,2601,SS26 (RD-8),nidrAvegarodhaH,(a) nidrāvegarodhaḥ,निद्रावेगरोधः,-,"It is characterized by the heaviness of the head, redness of eyes, temporary hearing loss, and blathering, yawning, generalised bodyache, drowsiness, lassitude, diseases of head, heaviness of eyes, rigidity, stiffness of the body, heaviness of head, confusion, delirium and lethargy. This may be explained by derangement of vatadosha and consequently perturbing pitta, kaphadosha resulting in local and systemic effects.",-,Suppression of sleep pattern (TM2),-,Primary,7B2Z
2527,2602,SS2A (RD-9),purIShavegarodhaH/purISha-grahaH,(a) purīṣavegarodhaḥ,पुरीषवेगरोधः/पुरीष-ग्रहः,-,"It is characterized by the feculent vomiting, respiratory illness, knee joint pain, headache, flatulence, and weakness, pain in rectum, headache, suppression of flatus, suppression of faeces, calf claudication, cramp in the calf muscles, abdominal distension, gurgling sound of the intestines, barborygmus, colicky pain in the abdomen, cutting type of pain in anus, obstruction, retention to the passage of faeces. This may be explained by derangement of vatadosha and consequently perturbing pitta, kaphadosha resulting in local and systemic effects.",-,Suppression of stool pattern (TM2),-,Primary,ME0Y
2528,2603,SS2B (RD-10),SramaSvAsa-vegAvarodhaH,(a) śramaśvāsavegarodhaḥ,श्रमश्वास-वेगावरोधः,-,"It is characterized by occurrence of diseases of heart, loss of consciousness. This may be explained by derangement of vatadosha and consequently perturbing pitta, kaphadosha resulting in local and systemic effects.",-,Supression of exertional hyperpnea pattern (TM2),-,Primary,MD11.7
2529,2604,SS23 (RD-11),SukravegarodhaH,(a) śukravegarodhaḥ,शुक्रवेगरोधः,-,"It is characterized by fever, anuria, knee joint pain, chest pain, and pain present over one-sided upper and lower extremities, penile pain, pain in scrotum, generalised bodyache, precordial pain, cardiac pain, obstruction, retention in passage of urine, oliguria, swelling in the bladder, swelling in anus, swelling in the scrotum, pain in bladder and pain in anus. This may be explained by derangement of vatadosha and consequently perturbing pitta, kaphadosha resulting in local and systemic effects.",-,Suppression of semen pattern (TM2),-,Primary,8A41.0
2530,2605,SS2D (RD-12),tRuShNAvegarodhaH,(a) tṛṣṇāvegarodhaḥ,तृष्णावेगरोधः,-,"It is characterized by dryness in the throat, dryness in mouth, deafness, hearing impairment, exhaustion, fatigue, exhaustion or tiredness of body, precordial pain, cardiac pain, dryness, wasting, emaciation, unconsciousness, confusion, giddiness or dizziness, diseases of heart. This may be explained by derangement of vatadosha and consequently perturbing pitta, kaphadosha resulting in local and systemic effects.",-,Suppression of thirst pattern (TM2),-,Primary,NF07.1
2532,2607,SS2C (RD-14),kShud-vegarodhaH,(a) kṣudvegarodhaḥ,क्षुद्-वेगरोधः,-,"It is characterized by emaciation, weakness, discolouration, generalised bodyache, tastelessness, giddiness or dizziness, drowsiness, lassitude, diminished vision, breaking type of pain in the body, fatigue in mind and body, pain. This may be explained by derangement of vatadosha and consequently perturbing pitta, kaphadosha resulting in local and systemic effects.",-,Suppression of hunger pattern (TM2),-,Primary,NF07.0
2534,2609,RE-1 (SN3Y),vyavAyamithyAyogaH/mithyAvyavAya,"(a) vyavāyamithyāyogaḥ, (a) mithyāvyavāya",व्यवायमिथ्यायोगः/मिथ्याव्यवाय,-,-,-,Improper sexual activity disorder (TM2) ⇒,-,Index,AB1Y&XA08X4
2535,2610,RE-2 (SN3Y),vyavAyAtiyogaH,(a) vyavāyātiyogaḥ,व्यवायातियोगः,-,-,-,Over sexual activity disorder (TM2) ⇒,-,Index,MB22.5
2536,2611,RF (SQ8Y),vyAyAma-vaiShamyam,(a) vyāyāma-vaiṣamyam,व्यायाम-वैषम्यम्,-,-,-,Disorder due to unsalutary exercise (TM2) ⇒,-,Index,AB1Y&XA08X4
2537,2612,RF-1 (SQ8Y),ativyAyAmaH/vyAyAmAtiyogaH,"(a) ativyāyāmaḥ,                      (a) vyāyāmātiyogaḥ",अतिव्यायामः/व्यायामातियोगः,-,-,-,Over physical exercise disorder (TM2) ⇒,-,Index,MB22.5
2538,2613,RF-2 (SQ8Y),avyAyAmaH,(a) avyāyāmaḥ,अव्यायामः,-,-,-,Lack of physical exercise disorder (TM2) ⇒,-,Index,QE20
2774,2849,SW (SN9Y),vraNa-apacAraH,(a) vraṇa-apacāraḥ,व्रण-अपचारः,-,-,-,Complications faulty wound treatment disorder (TM2) ⇒,-,Index,MD11.5
2811,2889,SS50 (VA-1),vAtaprakRutiH,(a) vātaprakr̥tiḥ,वातप्रकृतिः,-,"It is characterized by thin built, too tall or too short stature, prominent tendons and veins, dusky or dark complexion, dry and non lustrous skin, cracked soles and palms, unstable joints, sound from joints on movement, prominently visible calf muscles, small, rounded, dull, sunken & dry eyes, dull white sclera, unsteady gaze, eyes remains half open during sleep, rough, dry, split hair ends, dusky hair, dry, rough & small teeth, excess teeth; small, thin, rough & dry nails, excessive nail growth, speedy gait, quick initiation & completion of actions, inconsistent actions, feeble, unpleasant, shattered & broken voice, fast & unclear speech, stammering, hoarseness of voice, too high pitched or too low pitched voice, fast eating habit, frequently gets hungry, easy awakening from sleep, reduced sleep, snoring, grinding of teeth during sleep, having dreams of walking , flying in the sky , mountains , dried water bodies , trees, indecisiveness, quick comprehension but less & unstable memory, having few friends, unstable friendship, ungratefulness, fondness for travelling, music, dancing, humour, tradition, history, gardens, luxurious life, reading & listening to texts, fond of sweet, sour & saline taste, fond of sudation and massage, talkativeness, irrelevant talking, reduced tolerance, easily frightened, intolerance to cold, desirous of hot foods and drinks, jealousy, tendency to steal, hide or plagiarize, aversion to cold. This may be explained by the non-pathological predominance of vatadosha at the time of conception determining a person’s baseline state of optimal functioning of both body and mind.",-,Vata constitution pattern (TM2),-,Primary,8A41.0
2812,2890,SS51 (VA-2),pittaprakRutiH,(a) pittaprakr̥tiḥ,पित्तप्रकृतिः,-,"It is characterized by delicate body, fair complexion with yellowish tinge, presence of moles, pimples & freckles, early appearance of wrinkles, warm feeling of body on touch, tendency for frequent ulceration of mouth, delicate & lax joints, laxity of muscles, coppery eyes, few & thin eye lashes, eyes get easily reddened upon getting angry or exposure to sunlight, soft, scanty, reddish brown hair, premature graying of hair, baldness, coppery colored nails, frequent feeling of hunger, intense feeling of hunger and thirst, drinks more water, frequently gets thirsty, easy bowel evacuation, profuse sweating, increased body odor especially from axilla, scalp, mouth, having frequent dreams of fire, lightening, gold, red flowers & falling of meteors, good intelligence, short tempered nature, fondness for consuming food of sweet, bitter & astringent taste, capable of placing one's views strongly in debates, profound oratory, intolerance to heat, desire for cold, affectionate to dependents, valor, purity of thought, deeds, having competitive spirit. This may be explained by the non-pathological predominance of pittadosha at the time of conception determining a person’s baseline state of optimal functioning of both body and mind.",-,Pitta constitution pattern (TM2),-,Primary,8A41.0
2813,2891,SS52 (VA-3),kaPaprakRutiH,(a) kaphaprakr̥tiḥ,कफप्रकृतिः,-,"It is characterized by well built proportionate body, cheerful & pleasing appearance, broad forehead, body complexion resembling lotus, straw or gold, smooth & clear skin, compact joints, well-built muscles, big elongated eyes, milky white & clearly distinguished sclera, dense eye lashes, steady gaze, oily, curly, dense, black hair, steady gait, slow in activities, clear, deep & pleasant voice, having less appetite & thirst, having ability to tolerate hunger & thirst, slow speed of eating, less sweating, likes to sleep, having dreams of water bodies, lotus, water birds like swan, having delayed comprehension & grasping power, having good memory, stable & cordial in friendship, delayed initiation of activities, having self control, do not get agitated quickly, staying calm and patient, fore-sightedness, virtuousness, fondness for music, likes pungent taste, limited in speech, relevant and thoughtful in speech, truthfulness, soft spokenness, endowed with forgiveness, respectful towards teachers & elders, strong in enmity, humble, dignified and thoughtful in nature, generous and judicious nature. This may be explained by the non-pathological predominance of kaphadosha at the time of conception determining a person’s baseline state of optimal functioning of both body and mind.",-,Kapha constitution pattern (TM2),-,Primary,8A41.0
2814,2892,SS53 (VA-4),vAtapittaprakRutiH,(a) vātapittaprakr̥tiḥ,वातपित्तप्रकृतिः,-,"It is characterized by well built proportionate body, cheerful & pleasing appearance, broad forehead, body complexion resembling lotus, straw or gold, smooth & clear skin, compact joints, well-built muscles, big elongated eyes, milky white & clearly distinguished sclera, dense eye lashes, steady gaze, oily, curly, dense, black hair, steady gait, slow in activities, clear, deep & pleasant voice, having less appetite & thirst, having ability to tolerate hunger & thirst, slow speed of eating, less sweating, likes to sleep, having dreams of water bodies, lotus, water birds like swan, having delayed comprehension & grasping power, having good memory, stable & cordial in friendship, delayed initiation of activities, having self control, do not get agitated quickly, staying calm and patient, fore-sightedness, virtuousness, fondness for music, likes pungent taste, limited in speech, relevant and thoughtful in speech, truthfulness, soft spokenness, endowed with forgiveness, respectful towards teachers & elders, strong in enmity, humble, dignified and thoughtful in nature, generous and judicious nature. This may be explained by the non-pathological predominance of kaphadosha at the time of conception determining a person’s baseline state of optimal functioning of both body and mind.",-,Vata-Pitta constitution pattern (TM2),-,Primary,8A41.0
2815,2893,SS54 (VA-5),pittakaPaprakRutiH,(a) pittakaphaprakr̥tiḥ,पित्तकफप्रकृतिः,-,"It is characterized by having combined features of pitta and kapha constitution. This may be explained by the non-pathological predominance of pitta, kapha at the time of conception determining a person’s baseline state of optimal functioning of both body and mind.",-,Pitta-Kapha constitution pattern (TM2),-,Primary,8A41.0
2816,2894,SS55 (VA-6),kaPavAtaprakRutiH,(a) kaphavātaprakr̥tiḥ,कफवातप्रकृतिः,-,"It is characterized by having combined features of kapha and vata constitution. This may be explained by the non-pathological predominance of kapha, vata at the time of conception determining a person’s baseline state of optimal functioning of both body and mind.",-,Kapha-Vata constitution pattern (TM2),-,Primary,8A41.0
2817,2895,SS56 (VA-7),tridoShajaprakRutiH,"(a) tridōṣajaprakr̥tiḥ, (a) samaprakr̥tiḥ",त्रिदोषजप्रकृतिः,-,"It is characterized by having combined features of vata, pitta and kapha constitution. This may be explained by the non-pathological predominance of vata, pitta and kapha at the time of conception determining a person’s baseline state of optimal functioning of both body and mind.",-,Body constitution with a predominance of all three dosha pattern (TM2),-,Primary,2B33.3
2818,2895,SS56  (VA-7),tridoShajaprakRutiH,"(a) tridōṣajaprakr̥tiḥ,            (a) samaprakr̥tiḥ",त्रिदोषजप्रकृतिः,-,"It is characterized by having combined features of vata, pitta and kapha constitution. This may be explained by the non-pathological predominance of vata, pitta and kapha at the time of conception determining a person’s baseline state of optimal functioning of both body and mind.",-,Body constitution with a predominance of all three dosha pattern (TM2),-,Primary,2B33.3
2848,2925,VE-1.1 (SS60),brahmakAyaH,(a) brahmakāyaḥ (a) brāhmasattvaṃ,ब्रह्मकायः,-,-,-,"Person with pure, truthful temperament (TM2) ⇒",-,Index,8A41.0
2849,2926,VE-1.2 (SS60),mAhendrakAyaH,(a) māhēndrakāyaḥ (a) aindrasattvaṃ,माहेन्द्रकायः,-,-,-,"Person with prosperous, leader temperament (TM2) ⇒",-,Index,8A41.0
2850,2927,VE-1.3 (SS60),vAruNakAyaH,(a) vāruṇakāyaḥ (a) vāruṇasattvaṃ,वारुणकायः,-,-,-,"Person with brave, patient temperament (TM2) ⇒",-,Index,8A41.0
2851,2928,VE-1.4 (SS60),kauberakAyaH,(a) kaubērakāyaḥ (a) kauberasattvaṃ,कौबेरकायः,-,-,-,"Person with wealthy, luxurious temperament (TM2) ⇒",-,Index,8A41.0
2852,2929,VE-1.5 (SS60),gandharvakAyaH,(a) gandharvakāyaḥ (a) gāndharvasattvaṃ,गन्धर्वकायः,-,-,-,"Person with artistic, celebrating temperament (TM2) ⇒",-,Index,8A41.0
2853,2930,VE-1.6 (SS60),yAmyakAyaH,(a) yāmyakāyaḥ (a) yāmyasattvaṃ,याम्यकायः,-,-,-,"Person with judicious, prompt temperament (TM2) ⇒",-,Index,8A41.0
2854,2931,VE-1.7 (SS60),RuShikAyaH,"(a) r̥ṣikāyaḥ (a) ṛṣisattvaṃ, (a) ārṣasattvaṃ",ऋषिकायः,-,-,-,"Person with scholarly, religious temperament (TM2) ⇒",-,Index,8A41.0
2855,2932,VE-2 (SS61),rAjasikakAyaH,(a) rājasikakāya,राजसिककायः,-,-,-,Rajas predominant pattern (TM2),-,Index,8A41.0
2856,2933,VE-2.1 (SS61),AsurakAyaH,(a) āsurakāyaḥ (a) āsurasattvaṃ,आसुरकायः,-,-,-,"Person with brave, cruel temperament (TM2) ⇒",-,Index,8A41.0
2857,2934,VE-2.2 (SS61),sarpakAyaH,(a) sarpakāyaḥ (a) sarpasattvaṃ,सर्पकायः,-,-,-,Person with simultaneously brave and timid temperament (TM2) ⇒,-,Index,8A41.0
2858,2935,VE-2.3 (SS61),SAkunikAyaH,(a) śākunikāyaḥ (a) śākunasattvaṃ,शाकुनिकायः,-,-,-,"Person with intolerant, unsteady temparament (TM2) ⇒",-,Index,8A41.0
2859,2936,VE-2.4 (SS61),rAkShasakAyaH,(a) rākṣasakāyaḥ/(a) rākṣasasattvaṃ,राक्षसकायः,-,-,-,"Person with intolerant, angry temperament (TM2) ⇒",-,Index,8A41.0
2860,2937,VE-2.5 (SS61),paiSAcakAyaH,(a) paiśācakāyaḥ/(a) paiśācasasattvaṃ,पैशाचकायः,-,-,-,"Person with overeating, unclean, hypersexual temperament (TM2) ⇒",-,Index,MG43.1
2861,2938,VE-2.6 (SS61),pretakAyaH,(a) prētakāyaḥ/(a) pretasattvaṃ,प्रेतकायः,-,-,-,"Person with sorrowful, jealous temperament (TM2) ⇒",-,Index,8A41.0
2862,2939,VE-3 (SS62),tAmasakAyaH,(a) tāmasikakāya,तामसकायः,-,-,-,Tamas predominant pattern (TM2),-,Index,8A41.0
2863,2940,VE-3.1 (SS62),pASavakAyaH,(a) pāśavakāyaḥ (a) pāśavasattvaṃ,पाशवकायः,-,-,-,"Person with coward, unintelligent temperament (TM2) ⇒",-,Index,8A41.0
2864,2941,VE-3.2 (SS62),matsyakAyaH,(a) matsyakāyaḥ (a) mātsyasattvaṃ,मत्स्यकायः,-,-,-,"Person with timid, unintelligent temperament (TM2) ⇒",-,Index,8A41.0
2865,2942,VE-3.3 (SS62),vAnaspatyakAyaH,(a) vānaspatyakāyaḥ,वानस्पत्यकायः,-,-,-,"Person with lazy, unintelligent temperament (TM2) ⇒",-,Index,8A41.0
2899,2976,AAB-112(SK52),grIvAhuNDanam,(a) grīvāhuṇḍanam,ग्रीवाहुण्डनम् (केवलवात),-,-,-,Tremor neck disorder (TM2) ⇒,-,Index,8A04.Y
2906,2983,SM34(AAC-12.4),-,(a) vibandha                            (a) malavibandha,विबन्ध,-,"It is characterised by not passing or difficulty in passing the stools, bloating with or without pain abdomen. It may be explained by: (a) Vitiated digestive and metabolic factors resulting sluggishness of vata.",-,Constipation disorder (TM2),-,Primary,ME05.0
